Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
12346.0,326,1,77183.6,1,VIP,1,77183.6,1,74215,1.0,0.9987588,1
12347.0,2,182,4310.0,0,Regular,0,23.681318681318682,103,2458,182.0,0.00035124886,0
12348.0,75,31,1797.24,0,Regular,0,57.97548387096774,22,2341,31.0,0.00055184396,0
12349.0,19,73,1757.55,0,Regular,0,24.076027397260273,73,631,73.0,0.0013577965,0
12350.0,310,17,334.40000000000003,1,VIP,1,19.67058823529412,17,197,17.0,0.99937457,1
12352.0,36,85,2506.04,0,Regular,0,29.482823529411764,59,536,85.0,0.0010728764,0
12353.0,204,4,89.0,1,VIP,1,22.25,4,20,4.0,0.9993754,1
12354.0,232,58,1079.4,1,VIP,1,18.610344827586207,58,530,58.0,0.9989969,1
12355.0,214,13,459.4,1,VIP,1,35.338461538461544,13,240,13.0,0.9992224,1
12356.0,23,59,2811.43,0,Regular,0,47.65135593220339,53,1591,59.0,0.0006297547,0
12357.0,33,131,6207.67,0,Regular,0,47.38679389312977,131,2708,131.0,0.0006283395,0
12358.0,2,19,1168.06,0,Regular,0,61.47684210526315,13,248,19.0,0.0009736129,0
12359.0,58,245,6310.03,0,Regular,0,25.755224489795918,214,1609,245.0,0.00031094888,0
12360.0,52,129,2662.06,0,Regular,0,20.63612403100775,105,1165,129.0,0.0003857877,0
12361.0,287,10,189.9,1,VIP,1,18.990000000000002,10,91,10.0,0.99922526,1
12362.0,3,266,5226.2300000000005,0,Regular,0,19.64748120300752,201,2229,266.0,0.00022104029,0
12363.0,110,23,552.0,0,Regular,0,24.0,23,408,23.0,0.0012243463,0
12364.0,8,85,1313.1,0,Regular,0,15.448235294117646,70,1506,85.0,0.00045953476,0
12365.0,291,22,641.38,1,VIP,1,29.153636363636362,22,174,22.0,0.99942327,1
12367.0,4,11,168.9,0,Regular,0,15.354545454545455,11,173,11.0,0.0011616483,0
12370.0,51,166,3541.94,0,Regular,0,21.33698795180723,143,2352,166.0,0.0003598584,0
12371.0,45,63,1887.96,0,Regular,0,29.96761904761905,63,591,63.0,0.001168212,0
12372.0,72,52,1298.04,0,Regular,0,24.962307692307693,34,794,52.0,0.00047913028,0
12373.0,311,14,364.6,1,VIP,1,26.042857142857144,14,197,14.0,0.9994068,1
12374.0,25,33,742.9300000000001,0,Regular,0,22.513030303030305,33,342,33.0,0.00082407176,0
12375.0,11,17,457.5,0,Regular,0,26.91176470588235,14,178,17.0,0.0013405534,0
12377.0,315,77,1628.12,1,VIP,1,21.144415584415587,72,944,77.0,0.99808156,1
12378.0,130,219,4008.62,0,Regular,0,18.30420091324201,219,2529,219.0,0.00026753664,0
12379.0,82,40,852.24,0,Regular,0,21.306,39,407,40.0,0.00073101,0
12380.0,22,104,2724.81,0,Regular,0,26.200096153846154,77,1127,104.0,0.0005257347,0
12381.0,5,87,1845.31,0,Regular,0,21.21045977011494,70,808,87.0,0.000541552,0
12383.0,185,99,1850.56,1,VIP,1,18.69252525252525,84,1532,99.0,0.99807596,1
12384.0,29,27,585.27,0,Regular,0,21.676666666666666,26,126,27.0,0.0009442331,0
12386.0,338,10,401.9,1,VIP,1,40.19,10,354,10.0,0.99925405,1
12388.0,16,100,2780.6600000000003,0,Regular,0,27.806600000000003,57,1462,100.0,0.00051801035,0
12390.0,80,32,549.84,0,Regular,0,17.1825,32,353,32.0,0.0011294042,0
12391.0,22,93,439.66,0,Regular,0,4.72752688172043,92,293,93.0,0.00061688543,0
12393.0,72,64,1582.6,0,Regular,0,24.728125000000002,47,816,64.0,0.0005431245,0
12394.0,64,27,1272.48,0,Regular,0,47.12888888888889,26,819,27.0,0.0005796095,0
12395.0,19,156,3018.63,0,Regular,0,19.350192307692307,91,2118,156.0,0.00029957178,0
12397.0,36,126,2409.9,0,Regular,0,19.126190476190477,110,1263,126.0,0.00037844322,0
12398.0,46,85,1635.66,0,Regular,0,19.24305882352941,85,1394,85.0,0.00039416266,0
12399.0,119,59,1108.65,0,Regular,0,18.790677966101697,47,1178,59.0,0.00036622924,0
12401.0,303,5,84.3,1,VIP,1,16.86,5,11,5.0,0.9995121,1
12402.0,323,11,225.6,1,VIP,1,20.50909090909091,11,94,11.0,0.9990563,1
12403.0,50,5,427.7,0,Regular,0,85.53999999999999,5,96,5.0,0.0015440116,0
12405.0,149,54,1710.39,1,VIP,1,31.67388888888889,54,857,54.0,0.9986506,1
12406.0,22,105,3415.3,0,Regular,0,32.52666666666667,92,1818,105.0,0.00059692364,0
12407.0,50,77,1708.12,0,Regular,0,22.18337662337662,57,1416,77.0,0.00037782066,0
